id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
val_00671,0,0,3,0.9622441530227661,0.9622441530227661,33.0,0.012112867087125778,28.625,0.025642938911914825,29.375,,,,
val_04111,1,1,3,0.7594732046127319,0.02293410338461399,29.75,0.7594732046127319,33.25,0.2175927311182022,32.0,,,,
val_02022,3,3,4,0.9639325737953186,0.008339650928974152,29.25,0.005058254115283489,28.75,0.02266952209174633,30.25,0.9639325737953186,34.0,,
val_01237,0,4,5,0.615288496017456,0.10692110657691956,31.0,0.05723074451088905,30.375,0.13728943467140198,31.25,0.08327024430036545,30.75,0.615288496017456,32.75
val_03458,4,3,5,0.8859065175056458,0.023608608171343803,30.125,0.03892401605844498,30.625,0.03892401605844498,30.625,0.8859065175056458,33.75,0.012636777013540268,29.5
val_04064,3,3,4,0.803773045539856,0.005415780004113913,28.75,0.011465206742286682,29.5,0.1793460100889206,32.25,0.803773045539856,33.75,,
val_03959,4,0,5,0.3752517104148865,0.3752517104148865,32.5,0.22760167717933655,32.0,0.29224634170532227,32.25,0.08372997492551804,31.0,0.021170254796743393,29.625
val_03289,2,2,5,0.5098389983177185,0.04185013100504875,30.5,0.3092329800128937,32.5,0.5098389983177185,33.0,0.06089158356189728,30.875,0.07818634063005447,31.125
val_03452,3,1,5,0.9146702289581299,0.00479974877089262,29.5,0.9146702289581299,34.75,0.07508070021867752,32.25,0.00479974877089262,29.5,0.0006495753768831491,27.5
val_01021,0,1,5,0.3897874057292938,0.017126064747571945,29.625,0.3897874057292938,32.75,0.3897874057292938,32.75,0.12654544413089752,31.625,0.07675369083881378,31.125
val_03744,0,3,5,0.6229044198989868,0.0041970969177782536,28.75,0.13898877799510956,32.25,0.22915376722812653,32.75,0.6229044198989868,33.75,0.00475593376904726,28.875
val_01128,3,3,5,0.542466402053833,0.09426651895046234,31.25,0.09426651895046234,31.25,0.2562429904937744,32.25,0.542466402053833,33.0,0.012757587246596813,29.25
val_02310,1,1,5,0.70427405834198,0.010045928880572319,29.25,0.70427405834198,33.5,0.2590879797935486,32.5,0.018768267706036568,29.875,0.007823778316378593,29.0
val_00659,3,3,5,0.6816795468330383,0.016031567007303238,29.75,0.0634060725569725,31.125,0.19530446827411652,32.25,0.6816795468330383,33.5,0.043578311800956726,30.75
val_00207,0,1,5,0.36075231432914734,0.02613281086087227,30.125,0.36075231432914734,32.75,0.36075231432914734,32.75,0.21880733966827393,32.25,0.03355519101023674,30.375
val_03518,3,2,5,0.42067375779151917,0.014394663274288177,29.125,0.1205250471830368,31.25,0.42067375779151917,32.5,0.42067375779151917,32.5,0.02373279072344303,29.625
val_02527,1,0,5,0.7189732789993286,0.7189732789993286,33.5,0.07577922195196152,31.25,0.03579557314515114,30.5,0.14157423377037048,31.875,0.027877619490027428,30.25
